GEO_ID,name,Hou_20E,Hou_O_20E,Hou_V_20E,P_As_20E,P_Bl_20E,P_Hi_20E,P_Ot_20E,P_Wh_20E,Pop_20E,P_NWh_20E,GEOID20,Hou_10E,Hou_O_10E,Hou_V_10E,P_As_10E,P_Bl_10E,P_Hi_10E,P_Ot_10E,P_Wh_10E,Pop_10E,P_NWh_10E,Hou_1020,Hou_O_1020,Hou_V_1020,P_Bl_1020,P_Hi_1020,P_Ot_1020,P_Wh_1020,Pop_1020,P_NWh_1020
40131036052011,North Mountain,97,97,0,4,0,21.0,4,194,223.0,29.0,40131036052011,93.382173449,87.130647193,6.251526256,11,0.0,6.642246647,1.562881564,180.903541033,193.406593545,12.503052512,3.617826550999993,9.869352806999999,-6.251526256,0.0,14.357753353,2.437118436,13.09645896699999,29.593406455000007,16.496947488
40131119001002,Encanto,0,0,0,0,0,0.0,0,0,0.0,0.0,40131119001002,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136123011092,Desert View,0,0,0,0,0,0.0,0,0,0.0,0.0,40136123011092,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131169001029,Alhambra,0,0,0,0,0,0.0,0,0,0.0,0.0,40131169001029,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131083011007,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131083011007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131080001007,Camelback East,117,106,11,6,0,8.0,11,287,312.0,25.0,40131080001007,119.0,114.0,5.0,7,4.0,10.0,6.0,314.0,341.0,27.0,-2.0,-8.0,6.0,-4.0,-2.0,5.0,-27.0,-29.0,-2.0
40131080002036,Camelback East,50,50,0,0,0,1.0,3,95,99.0,4.0,40131080002036,50.0,49.0,1.0,6,0.0,3.0,2.0,132.0,143.0,11.0,0.0,1.0,-1.0,0.0,-2.0,1.0,-37.0,-44.0,-7.0
40131099004003,Maryvale,0,0,0,0,0,0.0,0,0,0.0,0.0,40131099004003,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131138001005,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131138001005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131042054006,North Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131042054006,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131169001001,Alhambra,0,0,0,0,0,0.0,0,0,0.0,0.0,40131169001001,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131125142008,Estrella,0,0,0,0,0,0.0,0,0,0.0,0.0,40131125142008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136196021000,Paradise Valley,122,122,0,1,4,48.0,12,191,256.0,65.0,40136196021000,120.0,112.0,8.0,4,3.0,60.0,10.0,229.0,306.0,77.0,2.0,10.0,-8.0,1.0,-12.0,2.0,-38.0,-50.0,-12.0
40136100022066,North Gateway,0,0,0,0,0,0.0,0,0,0.0,0.0,40136100022066,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131106002000,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131106002000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136124022006,Desert View,0,0,0,0,0,0.0,0,0,0.0,0.0,40136124022006,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40130820021006,Maryvale,124,124,0,14,28,234.0,8,129,413.0,284.0,40130820021006,126.0,117.0,9.0,5,14.0,193.0,7.0,150.0,369.0,219.0,-2.0,7.0,-9.0,14.0,41.0,1.0,-21.0,44.0,65.0
40136108001000,North Gateway,0,0,0,0,0,0.0,0,0,0.0,0.0,40136108001000,0.0,0.0,0.0,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131064002002,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131064002002,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131044022013,North Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131044022013,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131078001023,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131078001023,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131148003017,Central City,3,3,0,0,6,14.0,0,1,21.0,20.0,40131148003017,3.7965461,3.7965461,0.0,0,2.847409575,9.49136525,0.0,0.0,12.338774825,12.338774825,-0.7965461,-0.7965461,0.0,3.152590425,4.508634750000001,0.0,1.0,8.661225175,7.661225175
40131086011000,Encanto,0,0,0,0,0,0.0,0,0,0.0,0.0,40131086011000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131100021014,Maryvale,75,75,0,1,1,307.0,0,22,331.0,309.0,40131100021014,75.0,70.0,5.0,0,25.0,268.0,4.0,28.0,325.0,297.0,0.0,5.0,-5.0,-24.0,39.0,-4.0,-6.0,6.0,12.0
40136100021061,Rio Vista,3,3,0,0,1,4.0,0,12,17.0,5.0,40136100021061,0.7051307410000001,0.7051307410000001,0.0,0,0.0,0.0,0.0,1.563571615,1.563571615,0.0,2.294869259,2.294869259,0.0,1.0,4.0,0.0,10.436428385,15.436428385,5.0
40131137022014,Camelback East,8,8,0,0,0,35.0,2,7,44.0,37.0,40131137022014,8.0,8.0,0.0,0,0.0,24.0,0.0,10.0,34.0,24.0,0.0,0.0,0.0,0.0,11.0,2.0,-3.0,10.0,13.0
40136150021001,Desert View,0,0,0,0,0,0.0,0,0,0.0,0.0,40136150021001,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131034004005,Paradise Valley,0,0,0,0,0,0.0,0,0,0.0,0.0,40131034004005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131053003000,North Mountain,90,85,5,1,7,46.0,4,167,225.0,58.0,40131053003000,90.0,84.0,6.0,6,1.0,27.0,7.0,160.0,201.0,41.0,0.0,1.0,-1.0,6.0,19.0,-3.0,7.0,24.0,17.0
40136124022002,Desert View,0,0,0,0,0,0.0,0,0,0.0,0.0,40136124022002,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131042054015,North Mountain,0,0,0,0,9,6.0,4,14,33.0,19.0,40131042054015,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,4.0,14.0,33.0,19.0
40136113001001,North Gateway,0,0,0,0,0,0.0,0,0,0.0,0.0,40136113001001,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131107012002,Encanto,135,121,14,10,17,182.0,16,112,337.0,225.0,40131107012002,203.0,155.0,48.0,0,16.0,221.0,12.0,124.0,373.0,249.0,-68.0,-34.0,-34.0,1.0,-39.0,4.0,-12.0,-36.0,-24.0
40136147001056,Deer Valley,0,0,0,0,0,0.0,0,0,0.0,0.0,40136147001056,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131169001030,Maryvale,117,117,0,0,3,313.0,0,17,333.0,316.0,40131169001030,122.0,110.0,12.0,0,2.0,328.0,2.0,33.0,365.0,332.0,-5.0,7.0,-12.0,1.0,-15.0,-2.0,-16.0,-32.0,-16.0
40131079001003,Camelback East,130,95,35,4,0,9.0,4,182,199.0,17.0,40131079001003,121.83160245800002,103.40921275000001,18.422389708,6,2.557116606,4.2618610100000005,1.297835776,197.77786194,211.008908544,13.231046604000001,8.16839754199998,-8.409212750000009,16.577610292,-2.557116606,4.7381389899999995,2.7021642239999997,-15.777861940000008,-12.008908544000008,3.768953395999999
40131107012000,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131107012000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131167134000,Ahwatukee Foothills,388,332,56,49,68,110.0,41,540,808.0,268.0,40131167134000,458.0,428.0,30.0,93,58.0,127.0,61.0,663.0,1002.0,339.0,-70.0,-96.0,26.0,10.0,-17.0,-20.0,-123.0,-194.0,-71.0
40131051024013,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131051024013,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131064001007,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131064001007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131166103000,Laveen,89,89,0,14,59,121.0,16,59,269.0,210.0,40131166103000,40.7450134,27.713971175,13.031042225,10,1.1862533499999999,27.527717825,2.093126675,26.80709785,62.769406825,35.962308975,48.2549866,61.286028825,-13.031042225,57.81374665,93.472282175,13.906873325,32.192902149999995,206.230593175,174.03769102500002
40131032094016,Paradise Valley,89,61,28,8,0,15.0,0,88,111.0,23.0,40131032094016,88.614128199,57.614128199,31.0,5,0.0,4.0,0.0,101.614128199,110.228256398,8.614128199,0.3858718009999933,3.3858718010000004,-3.0,0.0,11.0,0.0,-13.614128199000007,0.7717436020000008,14.385871801
40131089012001,Encanto,14,10,4,5,0,7.0,8,11,31.0,20.0,40131089012001,17.093364918000002,11.453717309000002,5.639647609000001,5,2.034924395,9.825777793,1.453517425,8.662963853,22.267886951,13.604923098,-3.0933649180000025,-1.4537173090000017,-1.6396476090000007,-2.034924395,-2.8257777930000003,6.546482575,2.337036146999999,8.732113048999999,6.395076902
40131138005000,Central City,66,39,27,0,130,339.0,43,77,589.0,512.0,40131138005000,59.0,53.0,6.0,0,8.0,67.0,1.0,44.0,120.0,76.0,7.0,-14.0,21.0,122.0,272.0,42.0,33.0,469.0,436.0
40136100021060,Rio Vista,0,0,0,0,0,0.0,0,0,0.0,0.0,40136100021060,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131136021000,Central City,123,115,8,1,62,201.0,13,20,297.0,277.0,40131136021000,123.0,117.0,6.0,0,34.0,286.0,14.0,21.0,355.0,334.0,0.0,-2.0,2.0,28.0,-85.0,-1.0,-1.0,-58.0,-57.0
40136113005014,North Gateway,22,22,0,16,2,6.0,5,37,66.0,29.0,40136113005014,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,2.0,6.0,5.0,37.0,66.0,29.0
40131045011002,North Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131045011002,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131167084013,Ahwatukee Foothills,25,25,0,0,0,4.0,4,32,40.0,8.0,40131167084013,25.0,23.0,2.0,0,0.0,1.0,0.0,37.0,38.0,1.0,0.0,2.0,-2.0,0.0,3.0,4.0,-5.0,2.0,7.0
40136113002002,North Gateway,0,0,0,0,0,0.0,0,0,0.0,0.0,40136113002002,3.0,1.0,2.0,0,0.0,0.0,1.0,3.0,4.0,1.0,-3.0,-1.0,-2.0,0.0,0.0,-1.0,-3.0,-4.0,-1.0
40131042053019,North Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131042053019,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131032093019,Paradise Valley,46,46,0,3,0,10.0,1,100,114.0,14.0,40131032093019,45.376253571999996,43.344481024,2.0317725479999997,5,0.0,10.836120256,1.354515032,107.683945044,123.260867912,15.576922867999999,0.623746428000004,2.6555189760000033,-2.0317725479999997,0.0,-0.8361202559999992,-0.3545150319999999,-7.683945043999998,-9.260867911999995,-1.5769228679999987
40131171001001,Encanto,0,0,0,0,0,0.0,0,0,0.0,0.0,40131171001001,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131111003000,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131111003000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136100021085,Rio Vista,0,0,0,0,0,0.0,0,0,0.0,0.0,40136100021085,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131100011000,Maryvale,33,33,0,0,11,96.0,7,13,127.0,114.0,40131100011000,33.0,31.0,2.0,1,0.0,110.0,3.0,15.0,129.0,114.0,0.0,2.0,-2.0,11.0,-14.0,4.0,-2.0,-2.0,0.0
40131078002014,Camelback East,94,82,12,0,1,3.0,3,126,133.0,7.0,40131078002014,95.0,84.0,11.0,8,0.0,1.0,0.0,139.0,148.0,9.0,-1.0,-2.0,1.0,1.0,2.0,3.0,-13.0,-15.0,-2.0
40131107021004,Camelback East,143,136,7,21,41,88.0,17,78,245.0,167.0,40131107021004,141.0,130.0,11.0,2,38.0,139.0,11.0,79.0,269.0,190.0,2.0,6.0,-4.0,3.0,-51.0,6.0,-1.0,-24.0,-23.0
40136123011095,Desert View,0,0,0,0,0,0.0,0,0,0.0,0.0,40136123011095,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131170002006,Encanto,0,0,0,0,0,0.0,0,0,0.0,0.0,40131170002006,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131090032003,Alhambra,228,228,0,4,12,648.0,29,83,776.0,693.0,40131090032003,232.0,173.0,59.0,0,18.0,499.0,32.0,74.0,623.0,549.0,-4.0,55.0,-59.0,-6.0,149.0,-3.0,9.0,153.0,144.0
40131081001025,Camelback East,93,91,2,2,4,8.0,12,211,237.0,26.0,40131081001025,92.0,87.0,5.0,2,5.0,10.0,0.0,211.0,228.0,17.0,1.0,4.0,-3.0,-1.0,-2.0,12.0,0.0,9.0,9.0
40131170002000,Encanto,179,163,16,2,26,251.0,7,76,362.0,286.0,40131170002000,182.0,132.0,50.0,3,20.0,225.0,28.0,67.0,343.0,276.0,-3.0,31.0,-34.0,6.0,26.0,-21.0,9.0,19.0,10.0
40131032094010,Paradise Valley,76,72,4,5,0,2.0,1,150,158.0,8.0,40131032094010,60.65679054300001,56.893091018,3.7636995250000003,24,2.727558159,3.6599895510000002,3.634956109,144.87850631400002,158.03947353499998,13.160967221,15.343209456999993,15.106908982,0.23630047499999973,-2.727558159,-1.6599895510000002,-2.634956109,5.12149368599998,-0.03947353499998485,-5.160967221
40131116011001,Encanto,32,32,0,4,0,14.0,1,26,45.0,19.0,40131116011001,35.0,30.0,5.0,0,6.0,50.0,1.0,26.0,83.0,57.0,-3.0,2.0,-5.0,-6.0,-36.0,0.0,0.0,-38.0,-38.0
40136100022028,North Gateway,0,0,0,0,0,0.0,0,0,0.0,0.0,40136100022028,0.0,0.0,0.0,14,187.0,506.0,120.0,299.0,1126.0,827.0,0.0,0.0,0.0,-187.0,-506.0,-120.0,-299.0,-1126.0,-827.0
40131111001000,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131111001000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131138002005,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131138002005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136100022047,North Gateway,0,0,0,0,0,0.0,0,0,0.0,0.0,40136100022047,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131042051004,North Mountain,91,90,1,3,7,113.0,30,143,296.0,153.0,40131042051004,91.0,84.0,7.0,1,5.0,71.0,11.0,161.0,249.0,88.0,0.0,6.0,-6.0,2.0,42.0,19.0,-18.0,47.0,65.0
40131136011012,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131136011012,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131138004009,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131138004009,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131052002006,North Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131052002006,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131111003001,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131111003001,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131095002000,Maryvale,48,48,0,2,1,129.0,3,32,167.0,135.0,40131095002000,47.0,43.0,4.0,0,5.0,72.0,1.0,46.0,124.0,78.0,1.0,5.0,-4.0,-4.0,57.0,2.0,-14.0,43.0,57.0
40131046003024,North Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131046003024,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131042054008,North Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131042054008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131042051010,North Mountain,63,63,0,0,12,72.0,5,85,174.0,89.0,40131042051010,64.0,61.0,3.0,0,10.0,56.0,2.0,113.0,181.0,68.0,-1.0,2.0,-3.0,2.0,16.0,3.0,-28.0,-7.0,21.0
40136130001046,Desert View,56,56,0,0,1,14.0,11,129,155.0,26.0,40136130001046,11.524941664000002,6.842934113000001,4.682007551000001,0,0.0,0.36015442700000005,1.080463281,20.168647912000004,21.609265620000002,1.4406177080000002,44.475058336,49.157065887,-4.682007551000001,1.0,13.639845573,9.919536719,108.83135208799999,133.39073438,24.559382292
40131112041011,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131112041011,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131167331020,South Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131167331020,0.813555494,0.813555494,0.0,0,0.0,0.0,0.0,1.627110988,1.627110988,0.0,-0.813555494,-0.813555494,0.0,0.0,0.0,0.0,-1.627110988,-1.627110988,0.0
40130820161004,Maryvale,0,0,0,0,0,0.0,0,0,0.0,0.0,40130820161004,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
40131080002045,Camelback East,37,31,6,3,0,5.0,0,96,104.0,8.0,40131080002045,37.0,36.0,1.0,0,3.0,1.0,0.0,102.0,106.0,4.0,0.0,-5.0,5.0,-3.0,4.0,0.0,-6.0,-2.0,4.0
40131042054009,North Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131042054009,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131138001001,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131138001001,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136164001006,Deer Valley,24,24,0,1,2,9.0,5,45,62.0,17.0,40136164001006,24.0,23.0,1.0,0,4.0,20.0,0.0,39.0,63.0,24.0,0.0,1.0,-1.0,-2.0,-11.0,5.0,6.0,-1.0,-7.0
40131043021000,North Mountain,946,910,36,33,205,415.0,160,816,1629.0,813.0,40131043021000,939.0,744.0,195.0,95,101.0,382.0,78.0,698.0,1354.0,656.0,7.0,166.0,-159.0,104.0,33.0,82.0,118.0,275.0,157.0
40131138006001,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131138006001,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131063001019,Camelback East,23,23,0,0,4,13.0,0,26,43.0,17.0,40131063001019,23.0,20.0,3.0,0,0.0,9.0,1.0,38.0,48.0,10.0,0.0,3.0,-3.0,4.0,4.0,-1.0,-12.0,-5.0,7.0
40131112041003,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131112041003,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136147001054,Deer Valley,2,0,2,1,1,6.0,3,5,16.0,11.0,40136147001054,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,6.0,3.0,5.0,16.0,11.0
40131125122047,Estrella,0,0,0,0,0,0.0,0,0,0.0,0.0,40131125122047,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131082001000,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131082001000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136152012012,Desert View,453,426,27,53,38,60.0,18,515,684.0,169.0,40136152012012,228.482409186,182.93986946,45.542539726,125,17.877437352,24.398903998,10.823573954,206.421521428,282.45273748200003,76.031216054,224.517590814,243.06013054,-18.542539726,20.122562648,35.601096002,7.176426046,308.578478572,401.54726251799997,92.968783946
40130820021003,Maryvale,108,101,7,5,13,223.0,15,76,332.0,256.0,40130820021003,108.0,96.0,12.0,5,18.0,113.0,5.0,152.0,293.0,141.0,0.0,5.0,-5.0,-5.0,110.0,10.0,-76.0,39.0,115.0
40136152011000,Desert View,0,0,0,0,0,0.0,0,0,0.0,0.0,40136152011000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131166182021,Laveen,1,1,0,3,1,7.0,2,2,15.0,13.0,40131166182021,7.0,6.0,1.0,1,0.0,8.0,1.0,4.0,14.0,10.0,-6.0,-5.0,-1.0,1.0,-1.0,1.0,-2.0,1.0,3.0
40136181001001,Deer Valley,116,116,0,7,10,17.0,11,215,260.0,45.0,40136181001001,116.0,109.0,7.0,0,4.0,33.0,9.0,259.0,305.0,46.0,0.0,7.0,-7.0,6.0,-16.0,2.0,-44.0,-45.0,-1.0
40130820022007,Maryvale,106,106,0,4,15,161.0,16,125,321.0,196.0,40130820022007,106.0,95.0,11.0,2,13.0,121.0,7.0,150.0,293.0,143.0,0.0,11.0,-11.0,2.0,40.0,9.0,-25.0,28.0,53.0
40131135032015,Central City,12,12,0,5,0,34.0,0,3,42.0,39.0,40131135032015,12.0,10.0,2.0,0,0.0,19.0,1.0,6.0,26.0,20.0,0.0,2.0,-2.0,0.0,15.0,-1.0,-3.0,16.0,19.0
40131086012000,Encanto,0,0,0,0,0,0.0,0,0,0.0,0.0,40131086012000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131042251007,Deer Valley,24,24,0,0,0,9.0,7,46,62.0,16.0,40131042251007,24.0,21.0,3.0,2,1.0,0.0,2.0,52.0,57.0,5.0,0.0,3.0,-3.0,-1.0,9.0,5.0,-6.0,5.0,11.0
40131138004004,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131138004004,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40130820023002,Maryvale,170,155,15,9,62,252.0,14,135,472.0,337.0,40130820023002,148.52238811799998,120.574626913,27.947761205,15,15.97014926,190.843283657,11.179104482,142.13432841399998,372.104477758,229.970149344,21.47761188200002,34.425373087,-12.947761204999999,46.02985074,61.156716343,2.8208955180000004,-7.134328413999981,99.89552224200003,107.02985065600001
40131167084003,Ahwatukee Foothills,215,213,2,9,5,19.0,3,308,344.0,36.0,40131167084003,215.0,191.0,24.0,16,2.0,14.0,13.0,304.0,349.0,45.0,0.0,22.0,-22.0,3.0,5.0,-10.0,4.0,-5.0,-9.0
40131136011011,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131136011011,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131036111004,North Mountain,69,69,0,5,7,13.0,2,143,170.0,27.0,40131036111004,68.0,67.0,1.0,1,3.0,28.0,4.0,131.0,167.0,36.0,1.0,2.0,-1.0,4.0,-15.0,-2.0,12.0,3.0,-9.0
40131112041005,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131112041005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131173001022,Estrella,0,0,0,0,0,0.0,0,0,0.0,0.0,40131173001022,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
